index,gt_7,gt_3,pred_7,pred_3,score
586,angry,negative,angry,negative,0.9822351932525635
587,surprise,negative,surprise,negative,0.9905644655227661
588,fear,negative,fear,negative,0.9773354530334473
589,happy,positive,happy,positive,0.9864665865898132
590,angry,negative,angry,negative,0.682134211063385
591,fear,negative,fear,negative,0.9721641540527344
592,fear,negative,fear,negative,0.9757776260375977
593,neutral,neutral,neutral,neutral,0.9733673334121704
594,angry,negative,sad,negative,0.499584436416626
595,fear,negative,fear,negative,0.939896285533905
596,surprise,negative,surprise,negative,0.9877452254295349
597,happy,positive,happy,positive,0.9363889098167419
598,fear,negative,fear,negative,0.7667905688285828
599,angry,negative,fear,negative,0.4474221169948578
600,neutral,neutral,neutral,neutral,0.911386251449585
601,angry,negative,angry,negative,0.798935055732727
602,sad,negative,sad,negative,0.9027573466300964
603,happy,positive,happy,positive,0.9711767435073853
604,sad,negative,angry,negative,0.5148727297782898
605,neutral,neutral,neutral,neutral,0.5881683826446533
606,sad,negative,sad,negative,0.5437436699867249
607,happy,positive,happy,positive,0.9857940077781677
608,neutral,neutral,neutral,neutral,0.829521894454956
609,sad,negative,sad,negative,0.7729496359825134
610,happy,positive,happy,positive,0.9592946767807007
611,happy,positive,happy,positive,0.973805844783783
612,sad,negative,sad,negative,0.9745721220970154
613,sad,negative,sad,negative,0.4649943709373474
614,fear,negative,fear,negative,0.4927535057067871
615,happy,positive,happy,positive,0.9279810190200806
616,angry,negative,fear,negative,0.4511937201023102
617,happy,positive,happy,positive,0.9630363583564758
618,fear,negative,fear,negative,0.9001621007919312
619,happy,positive,happy,positive,0.9823777675628662
620,surprise,negative,surprise,negative,0.9914621710777283
621,fear,negative,fear,negative,0.8301389217376709
622,neutral,neutral,neutral,neutral,0.9490384459495544
623,surprise,negative,surprise,negative,0.986711859703064
624,fear,negative,fear,negative,0.9606863856315613
625,angry,negative,angry,negative,0.9490107893943787
626,sad,negative,sad,negative,0.6686393618583679
627,sad,negative,sad,negative,0.9764857292175293
628,neutral,neutral,neutral,neutral,0.9266951084136963
629,neutral,neutral,neutral,neutral,0.8876116275787354
630,fear,negative,fear,negative,0.946656346321106
631,angry,negative,angry,negative,0.9761644005775452
632,fear,negative,fear,negative,0.9531967639923096
633,surprise,negative,surprise,negative,0.9758118987083435
634,happy,positive,happy,positive,0.9848380088806152
635,fear,negative,fear,negative,0.9582474231719971
636,neutral,neutral,neutral,neutral,0.8503329157829285
637,angry,negative,angry,negative,0.9844411611557007
638,angry,negative,angry,negative,0.7448751330375671
639,fear,negative,fear,negative,0.9742063283920288
640,happy,positive,happy,positive,0.9842056035995483
641,happy,positive,surprise,negative,0.4409649074077606
642,angry,negative,angry,negative,0.9087124466896057
643,fear,negative,fear,negative,0.9659993648529053
644,sad,negative,sad,negative,0.9615165591239929
645,angry,negative,angry,negative,0.8601016402244568
646,neutral,neutral,neutral,neutral,0.9652106165885925
647,sad,negative,sad,negative,0.9025140404701233
648,neutral,neutral,neutral,neutral,0.8684481978416443
649,angry,negative,angry,negative,0.9833989143371582
650,disgust,negative,disgust,negative,0.9632840752601624
651,happy,positive,happy,positive,0.9439156651496887
652,fear,negative,surprise,negative,0.9254990816116333
653,happy,positive,happy,positive,0.9852759838104248
654,neutral,neutral,neutral,neutral,0.9183432459831238
655,sad,negative,sad,negative,0.9759239554405212
656,sad,negative,sad,negative,0.9182230234146118
657,fear,negative,fear,negative,0.9847825169563293
658,surprise,negative,surprise,negative,0.9919369220733643
659,fear,negative,fear,negative,0.980620265007019
660,fear,negative,fear,negative,0.9805922508239746
661,sad,negative,sad,negative,0.8795836567878723
662,fear,negative,fear,negative,0.7505729794502258
663,neutral,neutral,neutral,neutral,0.9749293327331543
664,sad,negative,sad,negative,0.955562174320221
665,angry,negative,angry,negative,0.9496316313743591
666,happy,positive,happy,positive,0.9843341708183289
667,sad,negative,sad,negative,0.9602588415145874
668,neutral,neutral,neutral,neutral,0.638351321220398
669,angry,negative,neutral,neutral,0.79799485206604
670,sad,negative,angry,negative,0.7612783908843994
671,happy,positive,happy,positive,0.9839425086975098
672,surprise,negative,surprise,negative,0.9405272006988525
673,happy,positive,happy,positive,0.9846996665000916
674,sad,negative,fear,negative,0.8489034175872803
675,happy,positive,happy,positive,0.9850746393203735
676,angry,negative,angry,negative,0.9789020419120789
677,neutral,neutral,neutral,neutral,0.7357669472694397
678,happy,positive,happy,positive,0.9864309430122375
679,neutral,neutral,sad,negative,0.37662360072135925
680,happy,positive,happy,positive,0.9354579448699951
681,happy,positive,happy,positive,0.8171936273574829
682,disgust,negative,disgust,negative,0.9981824159622192
683,sad,negative,sad,negative,0.9671078324317932
684,fear,negative,fear,negative,0.95865797996521
685,angry,negative,angry,negative,0.9460461139678955
686,surprise,negative,surprise,negative,0.9455048441886902
687,neutral,neutral,neutral,neutral,0.953011155128479
688,surprise,negative,surprise,negative,0.9818504452705383
689,angry,negative,neutral,neutral,0.6835041642189026
690,angry,negative,angry,negative,0.9737946391105652
691,neutral,neutral,neutral,neutral,0.869127631187439
692,surprise,negative,surprise,negative,0.5215914249420166
693,neutral,neutral,neutral,neutral,0.9394418597221375
694,surprise,negative,surprise,negative,0.9884160757064819
695,happy,positive,happy,positive,0.9643848538398743
696,angry,negative,happy,positive,0.9021816849708557
697,fear,negative,fear,negative,0.8102995753288269
698,fear,negative,fear,negative,0.9840407371520996
699,sad,negative,sad,negative,0.8042564392089844
700,happy,positive,happy,positive,0.9513265490531921
701,angry,negative,angry,negative,0.700139582157135
702,happy,positive,happy,positive,0.9810895323753357
703,sad,negative,neutral,neutral,0.80502849817276
704,happy,positive,happy,positive,0.9616625905036926
705,surprise,negative,surprise,negative,0.9906347393989563
706,happy,positive,happy,positive,0.9819836616516113
707,angry,negative,angry,negative,0.9787606596946716
708,neutral,neutral,neutral,neutral,0.9393736720085144
709,surprise,negative,surprise,negative,0.9894425868988037
710,fear,negative,fear,negative,0.881126344203949
711,disgust,negative,disgust,negative,0.9979571104049683
712,surprise,negative,surprise,negative,0.9911908507347107
713,fear,negative,fear,negative,0.601926863193512
714,happy,positive,happy,positive,0.9822753667831421
715,happy,positive,happy,positive,0.9842803478240967
716,fear,negative,fear,negative,0.8024373054504395
717,surprise,negative,surprise,negative,0.982743501663208
718,sad,negative,sad,negative,0.963921844959259
719,happy,positive,happy,positive,0.5194199085235596
720,happy,positive,happy,positive,0.9814866185188293
721,happy,positive,happy,positive,0.8269303441047668
722,neutral,neutral,neutral,neutral,0.956848680973053
723,sad,negative,sad,negative,0.9423666596412659
724,fear,negative,fear,negative,0.9843499064445496
725,sad,negative,sad,negative,0.9376232624053955
726,sad,negative,fear,negative,0.6101592779159546
727,fear,negative,fear,negative,0.9123166799545288
728,sad,negative,sad,negative,0.8530328273773193
729,happy,positive,happy,positive,0.9787535667419434
730,neutral,neutral,neutral,neutral,0.8957631587982178
731,neutral,neutral,neutral,neutral,0.9261632561683655
732,neutral,neutral,sad,negative,0.27837082743644714
733,happy,positive,happy,positive,0.984305202960968
734,neutral,neutral,neutral,neutral,0.9220215082168579
735,fear,negative,fear,negative,0.9245210886001587
736,fear,negative,fear,negative,0.7474773526191711
737,sad,negative,sad,negative,0.5859326720237732
738,neutral,neutral,neutral,neutral,0.9601172804832458
739,fear,negative,sad,negative,0.9545919895172119
740,disgust,negative,disgust,negative,0.9956508278846741
741,fear,negative,fear,negative,0.9719085693359375
742,happy,positive,happy,positive,0.9824236631393433
743,fear,negative,fear,negative,0.5179587006568909
744,surprise,negative,surprise,negative,0.9800248742103577
745,happy,positive,happy,positive,0.9842256307601929
746,angry,negative,angry,negative,0.9774437546730042
747,surprise,negative,fear,negative,0.3575957715511322
748,neutral,neutral,neutral,neutral,0.9666488766670227
749,sad,negative,sad,negative,0.866162121295929
750,angry,negative,angry,negative,0.922731339931488
751,sad,negative,sad,negative,0.4856779873371124
752,sad,negative,sad,negative,0.9465858936309814
753,sad,negative,fear,negative,0.6288045644760132
754,sad,negative,sad,negative,0.6209383606910706
755,happy,positive,neutral,neutral,0.8985320329666138
756,disgust,negative,disgust,negative,0.9954160451889038
757,neutral,neutral,fear,negative,0.8768541812896729
758,surprise,negative,happy,positive,0.5815460085868835
759,happy,positive,happy,positive,0.9850436449050903
760,sad,negative,angry,negative,0.35385480523109436
761,neutral,neutral,neutral,neutral,0.9603498578071594
762,neutral,neutral,neutral,neutral,0.928192675113678
763,surprise,negative,surprise,negative,0.9854483008384705
764,sad,negative,sad,negative,0.6831808090209961
765,sad,negative,sad,negative,0.5975430607795715
766,neutral,neutral,neutral,neutral,0.9508413672447205
767,surprise,negative,surprise,negative,0.9699940085411072
768,neutral,neutral,neutral,neutral,0.6192793250083923
769,happy,positive,happy,positive,0.9850664138793945
770,happy,positive,happy,positive,0.979189395904541
771,sad,negative,sad,negative,0.9034864902496338
772,happy,positive,happy,positive,0.9811859130859375
773,happy,positive,happy,positive,0.9873802661895752
774,fear,negative,fear,negative,0.858529806137085
775,fear,negative,fear,negative,0.9666525721549988
776,happy,positive,happy,positive,0.981652021408081
777,sad,negative,sad,negative,0.9729832410812378
778,surprise,negative,surprise,negative,0.9898965358734131
779,neutral,neutral,neutral,neutral,0.9240752458572388
780,disgust,negative,disgust,negative,0.9969741106033325
781,surprise,negative,surprise,negative,0.9821454286575317
782,disgust,negative,disgust,negative,0.9967852830886841
783,happy,positive,happy,positive,0.9787622094154358
784,neutral,neutral,sad,negative,0.4131641089916229
785,angry,negative,angry,negative,0.8360735774040222
786,fear,negative,fear,negative,0.9014273285865784
787,neutral,neutral,neutral,neutral,0.5743227005004883
788,neutral,neutral,neutral,neutral,0.6546987295150757
789,fear,negative,fear,negative,0.971376895904541
790,happy,positive,happy,positive,0.9696696400642395
791,happy,positive,happy,positive,0.976213812828064
792,happy,positive,happy,positive,0.984778106212616
793,neutral,neutral,neutral,neutral,0.7398594617843628
794,happy,positive,happy,positive,0.9697635769844055
795,surprise,negative,surprise,negative,0.9810195565223694
796,disgust,negative,disgust,negative,0.9978386759757996
797,happy,positive,happy,positive,0.985885739326477
798,sad,negative,sad,negative,0.8586004376411438
799,sad,negative,sad,negative,0.880245566368103
800,surprise,negative,surprise,negative,0.9715473651885986
801,happy,positive,happy,positive,0.9592784643173218
802,happy,positive,happy,positive,0.9807854294776917
803,happy,positive,happy,positive,0.9835304617881775
804,sad,negative,sad,negative,0.8548662662506104
805,happy,positive,happy,positive,0.9801908731460571
806,sad,negative,surprise,negative,0.4972415268421173
807,angry,negative,angry,negative,0.9720579385757446
808,angry,negative,angry,negative,0.9574105143547058
809,fear,negative,fear,negative,0.9343920350074768
810,neutral,neutral,neutral,neutral,0.6535983085632324
811,angry,negative,angry,negative,0.881518542766571
812,surprise,negative,surprise,negative,0.9383378624916077
813,angry,negative,angry,negative,0.957482635974884
814,sad,negative,sad,negative,0.9299100637435913
815,happy,positive,happy,positive,0.9854676127433777
816,angry,negative,angry,negative,0.9746683835983276
817,happy,positive,happy,positive,0.9779695272445679
818,surprise,negative,surprise,negative,0.9901987314224243
819,happy,positive,happy,positive,0.9709998965263367
820,sad,negative,neutral,neutral,0.676487147808075
821,neutral,neutral,neutral,neutral,0.9218421578407288
822,fear,negative,sad,negative,0.5588734745979309
823,surprise,negative,surprise,negative,0.9387302398681641
824,happy,positive,happy,positive,0.9683381915092468
825,angry,negative,angry,negative,0.5478472709655762
826,happy,positive,happy,positive,0.9580861926078796
827,angry,negative,angry,negative,0.7864885926246643
828,neutral,neutral,neutral,neutral,0.9524008631706238
829,neutral,neutral,neutral,neutral,0.6322609186172485
830,happy,positive,happy,positive,0.7964216470718384
831,angry,negative,fear,negative,0.6390140056610107
832,fear,negative,fear,negative,0.7170482873916626
833,happy,positive,happy,positive,0.8742561340332031
834,sad,negative,neutral,neutral,0.5165201425552368
835,surprise,negative,surprise,negative,0.9255059361457825
836,surprise,negative,surprise,negative,0.7002052068710327
837,neutral,neutral,neutral,neutral,0.8102191686630249
838,neutral,neutral,sad,negative,0.6879016160964966
839,angry,negative,sad,negative,0.4994114339351654
840,happy,positive,happy,positive,0.9757270216941833
841,surprise,negative,surprise,negative,0.9795753359794617
842,happy,positive,sad,negative,0.7529435157775879
843,surprise,negative,surprise,negative,0.9905706644058228
844,sad,negative,sad,negative,0.9386104941368103
845,surprise,negative,surprise,negative,0.9891682863235474
846,fear,negative,fear,negative,0.8468039035797119
847,angry,negative,angry,negative,0.34557732939720154
848,angry,negative,angry,negative,0.8098183870315552
849,happy,positive,happy,positive,0.9847783446311951
850,neutral,neutral,happy,positive,0.9193587303161621
